User-ID,Precision,Hit rate,Recall,Accuracy,F1
31013,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
36441,0.0,0,0.0,0.9998763539245265,0.0
45315,0.0,0,0.0,0.9998763539245265,0.0
52044,0.0,0,0.0,0.8855902863643108,0.0
53577,0.0,0,0.0,0.6737103714328108,0.0
57726,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
65791,0.0,0,0.0,0.9998763539245265,0.0
68185,0.2,1,6.215619852689809e-05,0.6020698353034275,0.0001242737751266039
70402,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
73330,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
74453,0.0,0,0.0,0.9998763539245265,0.0
78846,1.0,1,0.00014219087703332955,0.13054552648498938,0.00028434132332451876
85757,0.0,0,0.0,0.34937435085810375,0.0
94542,0.0,0,0.0,0.9998763539245265,0.0
95509,0.0,0,0.0,0.9998763539245265,0.0
95574,0.0,0,0.0,0.9951530738414363,0.0
101305,0.0,0,0.0,0.9998763539245265,0.0
104665,0.0,0,0.0,0.9998763539245265,0.0
112672,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
117251,0.0,0,0.0,0.9998763539245265,0.0
124175,0.0,0,0.0,0.9998763539245265,0.0
128696,0.0,0,0.0,0.9998763539245265,0.0
130571,0.0,0,0.0,0.9998763539245265,0.0
138777,0.0,0,0.0,0.9998763539245265,0.0
139835,0.0,0,0.0,0.751248825362283,0.0
143792,1.0,1,0.0005333902282910177,0.7683119837776349,0.0010662117496534813
144038,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
147141,0.0,0,0.0,0.9998763539245265,0.0
148263,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
169663,0.5,1,0.0001560646732005743,0.6038627033977941,0.00031203195207189213
169735,0.0,0,0.0,0.9998763539245265,0.0
177375,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
178201,0.6,1,9.855939024590568e-05,0.2473045155546763,0.00019708640596514853
180801,0.0,0,0.0,0.9998763539245265,0.0
182993,0.0,0,0.0,0.9998763539245265,0.0
194463,0.0,0,0.0,0.9998763539245265,0.0
196466,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
210587,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
215071,0.0,0,0.0,0.9998763539245265,0.0
219035,0.0,0,0.0,0.9998763539245265,0.0
220240,0.0,0,0.0,0.9731935308373312,0.0
229767,0.0,0,0.0,0.9998763539245265,0.0
236757,0.0,0,0.0,0.7443741035659528,0.0
239535,0.0,0,0.0,0.9998763539245265,0.0
239584,0.0,0,0.0,0.5007913348830308,0.0
240710,0.0,0,0.0,0.9998763539245265,0.0
244662,1.0,1,0.00013487449927842142,0.08337454869182452,0.00026971262120210914
246311,0.0,0,0.0,0.9998763539245265,0.0
268110,0.6,1,0.0002587433697011514,0.713301844799446,0.000517263675158412
274363,0.0,0,0.0,0.74181462980365,0.0
30735,1.0,1,0.00016650571114589232,0.25753004599634005,0.0003329559832190184
36554,0.0,0,0.0,0.7080839804144616,0.0
57838,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
