User-ID,Precision,Hit rate,Recall,Accuracy,F1
5087,0.0,0,0,0.9998763539245265,0
5143,0.0,0,0,0.9998763539245265,0
5149,0.0,0,0,0.9998763539245265,0
24792,0.0,0,0,0.9998763539245265,0
166534,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
233441,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
182642,0.0,0,0,0.9998763539245265,0
37416,0.0,0,0,0.9998763539245265,0
6112,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12963,0.0,0,0,0.9998763539245265,0
223992,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
38741,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
5223,0.0,0,0,0.9998763539245265,0
27744,0.0,0,0,0.9998763539245265,0
5231,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
5277,0.0,0,0,0.9998763539245265,0
5281,0.0,0,0,0.9998763539245265,0
35951,0.0,0,0,0.9998763539245265,0
24598,0.0,0,0,0.9998763539245265,0
136858,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
15922,0.0,0,0,0.9998763539245265,0
275909,1.0,1,0.00012662715899306083,0.02366585884564024,0.00025322225317160873
31719,0.0,0,0,0.9998763539245265,0
24172,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
21332,0.0,0,0,0.9998763539245265,0
5366,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
5383,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
19645,0.0,0,0,0.9998763539245265,0
26892,0.0,0,0,0.9998763539245265,0
41243,0.0,0,0,0.9998763539245265,0
84753,0.0,0,0,0.9998763539245265,0
5419,0.0,0,0,0.9998763539245265,0
24686,0.0,0,0,0.9998763539245265,0
34676,1.0,1,0.0001238635519112146,0.0018794203471981798,0.0002476964232636481
44949,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
5649,0.0,0,0,0.9998763539245265,0
5452,0.0,0,0,0.9998763539245265,0
210625,0.0,0,0.0,0.779835798011771,0
5462,0.0,0,0,0.9998763539245265,0
15202,0.0,0,0,0.9998763539245265,0
132367,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
32893,0.0,0,0,0.9998763539245265,0
22793,0.0,0,0,0.9998763539245265,0
10942,1.0,1,0.0004583161464778404,0.7303402739997032,0.0009162123780292272
261743,0.0,0,0.0,0.30862060438201694,0
124103,0.0,0,0,0.9998763539245265,0
5492,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
35090,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
